421|200918|200918|000000000001|0001|GROCERY             |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|000100000000|0100    |00000000|02_B_004_04_013     |000|03/24/10|09/15/20|0|0000|00|     0|       0.00|0100|0000|0000|000|0|-00132|   0.26|0000|GROCERY DEPT                    |      |      |00|00|000000|000000|  0.00|0000|      0.00|00|00|09/01/20|N|   0.0000|   0|   0.0000|   0.0000|      0.00|   0.0000|   1|   0.0000|   0.0000|01000000|      0.00|   0.0000|   0|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|000100000000|00|0001|0000|0000|          |
421|200918|200918|000000000002|0002|TAXABLE GROCERY     |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|010008000000|0100    |00000000|10_B_011_06_005     |000|06/05/06|07/02/20|0|0000|00|     0|       0.00|0100|0002|0000|000|0|-00009|   0.02|0000|TAXABLE GROCERY                 |0.000 |      |00|00|000000|000000|  0.00|0000|      0.00|00|00|11/30/19|N|   0.0000|   1|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   1|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|010008000000|00|0002|0000|0002|          |
421|200918|200918|000000000003|0003|FROZEN FOODS        |01000349|01000349|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|000108000000|0100    |00000000|02_A_001_01_005     |000|06/05/06|08/16/20|0|0000|00|     0|       0.00|0100|0003|0000|000|0|-00006|   0.00|0000|FROZEN FOODS                    |0.000 |      |00|00|000000|000000|  0.00|0000|      0.00|00|00|10/30/19|N|   0.0000|   1|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   1|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|000108000000|00|0003|0000|0003|          |
421|200918|200918|000000000004|0004|DAIRY               |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|000108000000|0100    |00000000|05_A_011_07_001     |000|06/05/06|11/03/19|0|0000|00|     0|       0.00|0100|0004|0000|000|0|-00008|   0.00|0000|DAIRY                           |0.000 |      |00|00|000000|000000|  0.00|0000|      0.00|00|00|10/30/19|N|   0.0000|   1|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   1|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|000108000000|00|0004|0000|0004|          |
421|200918|200918|000000000005|0005|DELI                |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|000108000000|0100    |00000000|04_B_008_05_005     |000|06/05/06|09/23/19|0|0000|00|     0|       0.00|0100|0005|0000|000|0|-00005|   0.00|0000|DELI                            |0.000 |      |00|00|000000|000000|  0.00|0000|      0.00|00|00|10/30/19|N|   0.0000|   1|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   1|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|000108000000|00|0005|0000|0005|          |
421|200918|200918|000000000006|0006|MEAT                |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|000108000000|0100    |00000000|H2_A_005_07_005     |000|06/05/06|05/15/20|0|0000|00|     0|       0.00|0100|0006|0000|000|0|-00004|   0.00|0000|MEAT                            |0.000 |      |00|00|000000|000000|  0.00|0000|      0.00|00|00|10/30/19|N|   0.0000|   1|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   1|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|000108000000|00|0006|0000|0006|          |
421|200918|200918|000000000007|0007|SEAFOOD             |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|000100000000|0100    |00000000|                    |000|06/05/06|07/31/19|0|0000|00|     0|       0.00|0100|0007|0000|000|0|-00572|   0.00|0000|SEAFOOD                         |PER LB|FL OZ |00|00|000000|000000|  0.00|0000|      0.00|00|00|10/30/19|N|   0.0000|   1|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   1|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|000100000000|00|0007|0000|0007|          |
421|200918|200918|000000000008|0008|PRODUCE             |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|000108000000|0100    |00000000|03_B_005_06_003     |000|06/05/06|08/02/19|0|0000|00|     0|       0.00|0100|0008|0000|000|0|-00001|   0.00|0000|PRODUCE                         |0.000 |      |00|00|000000|000000|  0.00|0000|      0.00|00|00|10/30/19|N|   0.0000|   1|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   1|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|000108000000|00|0008|0000|0008|          |
421|200918|200918|000000000009|0009|FLORAL              |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|010008000000|0100    |00058530|04_A_009_05_007     |000|06/05/06|01/25/15|1|0000|00|     0|       0.00|0100|0009|0000|000|0|     0|   0.00|0000|FLORAL                          |0.000 |OZ    |00|00|000000|000000|  0.00|0000|      0.00|00|00|10/30/19|N|   0.0000|   1|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   1|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|010008000000|00|0009|0000|0009|          |
421|200918|200918|000000000010|0010|GARDEN CENTER       |01000000|01000000|       0|       0.00|   0.000|       0.00|   0.00%|00|00000000|010008000000|0100    |00000000|07_A_005_06_004     |000|06/05/06|08/21/20|0|0000|00|     0|       0.00|0100|0010|0000|000|0|-00025|   0.00|0000|GARDEN CENTER                   |0.000 |      |00|00|000000|000000|  0.00|0000|      0.00|00|00|10/30/19|N|   0.0000|   0|   0.0000|   0.0000|      0.00|   0.0000|   0|   0.0000|   0.0000|01000000|      0.00|   0.0000|   0|   0.0000|   0.0000|        |   0.0000|   0.0000|   0.00|00|00|00|000000000000|     0|      0.00|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|   0.0000|000|000|000|000|000|000000000000|010008000000|00|0010|0000|0010|          |
