store_id,store_vendor_id,tag_vendor_id,tag_vendor_name,upc,item_id,description,size,measure,measure_weight,pack,loq,status,sort,aisle,side,section,shelf,in_shelf_order,tag_format,source_id,wic,numb_tags_toprint,reg_got_per,reg_got_price,reg_got_start_date,label_cnt_type
9166,"0",0,"",22,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",23,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",24,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",25,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",26,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",27,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",28,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",34,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",37,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
9166,"0",0,"",63,"0","","","",0.00,0,0,"D","99A0101001",99,"A",1,1,1,0,0,0,0,0,0.00,/  /,0
